PID,DEWPOINT_AFFECTED
197,0.9857091377598972
348,0.95817987019636
1072,0.966993159585654
420,0.9367049895408154
198,0.8527829815697103
328,0.998613724484374
422,0.9928195912660993
1600,0.9543568837109551
1073,0.9884546385265044
245,0.9888620775083204
1877,0.8797482398570972
329,0.9271516894691688
645,0.992958271984721
1648,0.9990491178913983
199,0.9652051867622367
376,0.9789501356022845
1734,0.990059280880655
1297,0.9583878023419357
1735,0.9470019648617602
646,0.9756904629120382
246,0.8883363844716613
647,0.9844333776126077
844,0.9806010578948507
1649,0.9097827995586814
1784,0.9530038977257489
247,0.9948061694997099
1736,0.8694927446325778
1576,0.9818301628832939
248,0.95555874332425494
225,0.9916301796695046
1847,0.9953240673888863
249,0.950959548507126
226,0.9958701608519187
1744,0.9877750425974262
227,0.9794965509651768
1785,0.9703268579960858
1603,0.9934074682304446
1605,0.998143611520758
1579,0.9285862682762307
652,0.5669187771904141
228,0.5018333063246811
653,0.9354925151100126
829,0.5375906826943586
1079,0.7950160400643781
847,0.9956859003418438
1751,0.6944312282497254
516,0.9535900280940556
1854,0.8424129521553938
229,0.993175531385394
517,0.9855812479740524
332,0.8094676841526134
230,0.8596513847226632
1922,0.9929557030867013
278,0.9887574159324182
333,0.9732882797803535
424,0.9365007607072995
231,0.9944685223602381
1856,0.7485065936070583
232,0.9592479308327173
1790,0.9837778320211809
830,0.9955323442617766
1583,0.9995704517122659
849,0.9993585727720062
335,0.9812669670088343
336,0.6546036697282652
1925,0.9483598585513529
383,0.9661680998682944
1656,0.9669209417642715
425,0.9734729589528553
1610,0.7856694410613657
1881,0.8855851727239048
426,0.9856165198614851
1754,0.9282968547139512
1791,0.9985394293934712
831,0.8510473792889053
832,0.9852152430776933
1587,0.7967977053537267
233,0.9456346917109424
337,0.9709804951387594
234,0.9274267471506816
279,0.9991526202477261
235,0.9992308769774814
1657,0.9940641110620586
280,0.9781121968473894
339,0.9988921289957187
1590,0.9816161963003255
236,0.9807816258563675
282,0.9777091063246326
1658,0.9933532541975053
237,0.9920021182664641
502,0.924075491242
853,0.9830480095687546
1288,0.9745919414795445
1660,0.7398383536449997
340,0.9824028825651807
1661,0.9758110965699156
341,0.9998230871291081
504,0.9958535583896546
238,0.9928272284180376
239,0.99311634130451
240,0.9516919881441915
1793,0.8005982115178665
505,0.776940280939831
506,0.9960553611475665
241,0.8066532485972755
834,0.611963686175993
342,0.9890567181943084
1932,0.9954459611103448
1289,0.9983221054279618
522,0.9556571913632229
835,0.8128814276841791
1794,0.8572177174866211
1512,0.810095924436195
1759,0.9911043657250307
1291,0.9040915432077223
1513,0.8907077984112939
507,0.9995948545576188
1886,0.9462154829133866
1864,0.999998756735985
836,0.8354452681872566
837,0.8178002201279096
838,0.9985748690697734
1760,0.99226676211341025
1515,0.9011297695285869
285,0.8828923823661423
1516,0.8403564262983434
981,0.8836038299948248
1936,0.9298119221936624
508,0.8964530301928753
343,0.953986862445124
523,0.9999991753333579
1796,0.993326028833704
1595,0.9897262004726637
1868,0.9808283492091678
983,0.9960707755430227
1797,0.9933616609976281
1798,0.9983498472295325
1596,0.9958937266059908
509,0.97768180300352
1518,0.9986149380744761
242,0.9847929389852753
1292,0.9869873140495626
243,0.984896621335015
524,0.8844420108287046
1597,0.8996333358338409
344,0.9999780862483424
526,0.883072237241433
510,0.8344721089567988
345,0.9997579102247584
346,0.9998915621780233
1888,0.9924380749718236
1842,0.9321626485800742
1294,0.8928272786036755
347,0.9984187310964759
1295,0.9990297151891829
986,0.9144154904588615
630,0.9157893280251376
1844,0.9909424522541941
840,0.995209711387294
1937,0.823110509748234
1938,0.6465933251415812
841,0.9893767336961525
1316,0.999959068604287
1612,0.999999906372416
466,0.9994711085482975
126,0.9979008489077904
972,0.9625807906494865
365,0.9986237702333676
2037,0.9977076483943808
1159,0.9891703361719477
973,0.9928531439655031
127,0.99440159190685
467,0.9636298921820572
1317,0.9869518445015537
899,0.9941620333538022
1544,0.985172994978891
2038,0.9995960396429635
1160,0.9847785532462899
1545,0.9990184936815392
900,0.9912212212041474
974,0.9999805637370088
468,0.9983488724384351
128,0.9872368069456745
129,0.9137504205968268
975,0.9995259212371435
901,0.9999461680347497
469,0.996255463325119
130,0.99109063540039255
470,0.9307112857662119
1319,0.9988806711211876
1161,0.9587047764424377
1470,0.9999937861613425
903,0.9974137931265906
1614,0.9999631568806256
904,0.9999955473095491
1162,0.9936483045100408
1615,0.9999912305888626
1472,0.997499642649798
1473,0.9948839758893974
1163,0.9657656685867189
1322,0.9964173726034902
905,0.9935770767815129
2141,0.996997428726652
1323,0.9953205717174011
906,0.9999224876512416
1324,0.9986418062183637
366,0.9898646185514518
1616,0.9982348752764245
367,0.9954359588415229
1164,0.9990328648301967
1617,0.9818026547809717
1548,0.9999999402720571
368,0.9919412300063684
1549,0.9974726787377893
369,0.9988791988553638
1550,0.9950950071502647
1165,0.9940141169950367
1551,0.9975723008999995
471,0.9921752467787334
131,0.9907072586266468
2661,0.9810720197630107
908,0.99909011568178685
